ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
522326,0,0.338090062,0.355300009,0.412562579,0.405696601,0.417578727,0.349271894,0.398301095,0.358009338,0.387946457,0.3790209,0.409033269,0.405196607,0.445147723,0.394683182,0.387284368,0.466635883,0.414381623,0.434515953,0.371447802,0.39819932,0.308300316,0.401347727,0.406863838,0.361208439,0.439748436,0.418982923,0.400838792,0.419560164,0.365169615,0.392276794,0.377268285,0.306510121,0.374726325,0.283366829,0.452571988,0.405803382,0.373559803,0.281651407,0.423734725,0.332373977,0.378641784,0.38306725,0.435789704,0.492538363,0.412030786,0.418165624,0.358662575,0.317890525,0.423889935,0.344427079,0.278934449,0.379804909,0.33303985,0.42540282,0.440371692,0.420012265,0.429561824,0.407841086,0.373317122,0.346321672,0.366158247,0.422131926,0.367289931,0.454396427,0.410056353,0.420557499,0.424734116,0.433701754,0.390239388,0.354834229,0.396806777,0.434634358,0.466163486,0.387233794,0.416252464,0.369427323,0.387088776,0.311895043,0.437654018,0.454776168,0.415915936,0.391286433,0.31755355,0.323961496,0.396110207,0.395818502,0.504171312,0.383229315,0.443013698,0.338901371,0.368821412,0.496530473,0.399435282,0.36980328,0.366614848,0.408674628,0.367792457,0.435131371,0.3910954,0.330375671
522327,0,0.346882284,0.344422668,0.441213459,0.372137457,0.423665464,0.347311884,0.434833467,0.368718445,0.402853936,0.38277477,0.446199983,0.43342784,0.43898809,0.42656368,0.378633469,0.481055617,0.420085073,0.465160668,0.362011105,0.395259291,0.348495871,0.412037849,0.413796574,0.42301774,0.433240712,0.438844889,0.406358689,0.462544084,0.328838199,0.394274741,0.397583306,0.313399583,0.392709881,0.331267744,0.400251418,0.369571835,0.37216714,0.302874714,0.411551058,0.358998448,0.416800082,0.360152811,0.424586654,0.445388824,0.427488238,0.409558743,0.407503426,0.378992766,0.435251057,0.355505556,0.325487822,0.384340852,0.316861153,0.426491886,0.427153736,0.388377577,0.42544499,0.424400747,0.356136829,0.370710582,0.412180305,0.445077181,0.376922876,0.459523886,0.42982021,0.443161994,0.372521192,0.417255074,0.415544391,0.375676125,0.425117612,0.450566918,0.449910223,0.396475345,0.413131803,0.413319737,0.429851443,0.321410924,0.438037157,0.474749535,0.415331125,0.397307605,0.353760183,0.316751778,0.349953026,0.422969252,0.469246775,0.410955667,0.426523894,0.364355356,0.427031189,0.473384053,0.443867773,0.3986184,0.393332005,0.395199656,0.402097255,0.462382168,0.422432303,0.331700802
522328,0.018713188,0.211447671,0.116613887,0.125388414,0.15511018,0.131614789,0.139825255,0.119623221,0.162865847,0.152120739,0.117105052,0.218324333,0.141782492,0.173271388,0.147039443,0.118641518,0.208011866,0.164750218,0.143987834,0.226500422,0.14206557,0.147922307,0.183467984,0.160234407,0.127712861,0.154935002,0.139800623,0.238756329,0.155450612,0.154065803,0.120267972,0.112949088,0.213861898,0.186003566,0.142048582,0.116242588,0.166079223,0.14077808,0.148388401,0.094967768,0.139197439,0.117441922,0.148123711,0.12786828,0.142457247,0.173393905,0.145235091,0.116639242,0.162860528,0.114112787,0.099189341,0.125906125,0.148429394,0.126873806,0.16643393,0.137145236,0.154463291,0.129800901,0.165664196,0.12043681,0.124255501,0.173558787,0.119423427,0.148666531,0.104467012,0.202109575,0.178298578,0.134667635,0.136145517,0.159872666,0.143156067,0.137622893,0.174849451,0.142109886,0.169225663,0.194917649,0.150868997,0.179803193,0.118382163,0.178028733,0.161163449,0.167799041,0.126345828,0.14725934,0.136311248,0.107728451,0.154083535,0.148147643,0.175395638,0.168461397,0.135148495,0.105580583,0.097198702,0.162439823,0.142895862,0.144734859,0.19551602,0.102630623,0.114387766,0.147212446,0.112210616
522601,0.02783513,0.285433471,0.19725807,0.183658153,0.308522224,0.237147838,0.225640625,0.243673921,0.273700714,0.359527886,0.28207016,0.259904474,0.306925982,0.229641557,0.239717826,0.26008895,0.35709247,0.259754211,0.284774154,0.265287459,0.226418376,0.265817255,0.256708533,0.28289938,0.340465873,0.326112926,0.351670951,0.421069831,0.220116049,0.319595069,0.264605135,0.247202158,0.201541945,0.323599637,0.271388084,0.263733059,0.320795506,0.275262684,0.25091064,0.40180251,0.227285594,0.169926643,0.28617385,0.266182631,0.266770095,0.267774999,0.356926799,0.377136976,0.352237463,0.164394632,0.304012835,0.335507423,0.267964691,0.20718132,0.353558391,0.217476815,0.279416949,0.24680613,0.391819388,0.25390318,0.356266916,0.292148799,0.247532353,0.482924938,0.322058707,0.260005027,0.296178401,0.176401436,0.294270247,0.236530632,0.226625368,0.231008857,0.356328845,0.33510825,0.25375852,0.353127658,0.26326713,0.404429972,0.338873625,0.280317783,0.192982733,0.36346525,0.236719593,0.265185624,0.28505668,0.186413854,0.314804018,0.213884696,0.332198918,0.262005508,0.274965286,0.269606322,0.289819509,0.31156984,0.429905713,0.302336961,0.246770442,0.335725307,0.284281462,0.24478516,0.328065306
522622,0.075940812,0.336897343,0.285264969,0.289930016,0.345581532,0.357435882,0.312038481,0.313769788,0.356383055,0.454313159,0.298524886,0.352852345,0.334678411,0.289867878,0.329495132,0.323888689,0.409702271,0.353564382,0.377195597,0.379783601,0.330870181,0.324179441,0.301153153,0.341432482,0.320016414,0.355315119,0.320276171,0.379061371,0.293240935,0.323423237,0.368066281,0.294858307,0.29683727,0.341596216,0.323774695,0.331787795,0.322511941,0.33236143,0.321990639,0.31067118,0.301667541,0.294038683,0.35282281,0.343484491,0.267538756,0.313067734,0.371135592,0.357281417,0.363758296,0.274740845,0.280369103,0.404555947,0.298965633,0.304212004,0.345634013,0.262498915,0.328187495,0.285658389,0.331147224,0.27824375,0.30670768,0.342410922,0.343264759,0.28895247,0.31888321,0.34761104,0.410354346,0.268275291,0.3251656,0.317401081,0.29454878,0.305695832,0.405330509,0.338577747,0.321288496,0.345249712,0.29488349,0.377741665,0.279441357,0.332628638,0.310575008,0.369324863,0.305958182,0.276688904,0.279369563,0.277137637,0.407733262,0.310791373,0.350328147,0.323198169,0.288928717,0.392927319,0.343154252,0.361554861,0.375937372,0.357427597,0.331127226,0.416453212,0.376608908,0.303421229,0.388632119
522623,0.613195977,0.504757166,0.362321317,0.521854639,0.547776997,0.478702694,0.491831273,0.48005408,0.545352101,0.349432319,0.310669154,0.538968623,0.506548762,0.522596359,0.562045455,0.524294436,0.519205391,0.503111184,0.540688276,0.508606732,0.408156931,0.331223309,0.549823225,0.488566369,0.519411266,0.507336974,0.561331451,0.471199006,0.49023068,0.416347891,0.590250731,0.379955024,0.277565181,0.290759921,0.325195313,0.516906202,0.307700843,0.506819606,0.283121943,0.520633817,0.461055398,0.369787544,0.528180361,0.567189395,0.557436824,0.481182426,0.562002182,0.542853832,0.330205709,0.568287492,0.311502546,0.309461206,0.492169529,0.341258347,0.558331907,0.57082051,0.547712922,0.540069163,0.51116097,0.511124372,0.328141332,0.556618869,0.558937371,0.516160071,0.511663973,0.539848864,0.50572747,0.561429977,0.525850296,0.34175086,0.524894953,0.54771024,0.541686416,0.533872545,0.49040699,0.489146918,0.524461091,0.57178998,0.278633028,0.547543824,0.514337838,0.477167249,0.502800524,0.604998946,0.509486675,0.537773371,0.322738349,0.538646221,0.57916224,0.519907773,0.556492925,0.538030207,0.554013848,0.493773937,0.514512599,0.367322981,0.551406384,0.551838398,0.534912944,0.338144481,0.525624394
522624,0.385269849,0.498988301,0.489093989,0.490579516,0.358697653,0.457489461,0.474372447,0.48044011,0.349089801,0.506312609,0.451055646,0.471420079,0.342146695,0.482552558,0.35375005,0.442248881,0.35756892,0.347565293,0.469826311,0.494755656,0.327525109,0.370059878,0.45135808,0.481149912,0.464671195,0.488628626,0.503344774,0.406942666,0.486442924,0.499145448,0.49570033,0.506594837,0.487964153,0.485709459,0.512539744,0.479067951,0.509390175,0.355496973,0.538150847,0.542325854,0.467975795,0.475065231,0.480223566,0.482025057,0.462150544,0.337408155,0.496018916,0.516028523,0.474381417,0.277790874,0.310519606,0.492759943,0.460894555,0.471977115,0.496167004,0.497912973,0.498874307,0.48082152,0.520046115,0.4679299,0.450438648,0.33053124,0.51081109,0.476252407,0.541072667,0.492114574,0.476926118,0.490064114,0.444619179,0.307418615,0.379055858,0.461947143,0.422939777,0.491242439,0.459327936,0.497814894,0.446937531,0.350743145,0.275930017,0.458493471,0.518519521,0.483449996,0.507584751,0.270219743,0.542164803,0.471487701,0.463120013,0.480103254,0.528475165,0.484299153,0.53267169,0.516134202,0.303031921,0.384166539,0.492877781,0.311169595,0.460421652,0.508517563,0.499806285,0.479399532,0.489632636
522625,0.065480809,0.394716352,0.390645891,0.313094765,0.358858466,0.322764397,0.329433292,0.296105117,0.328426152,0.311574429,0.293776423,0.339217156,0.282179505,0.299905211,0.315372974,0.279990315,0.35423243,0.326688856,0.354513615,0.332881659,0.310011983,0.305113673,0.320141852,0.342467546,0.278037071,0.355528057,0.38315475,0.347086936,0.301025242,0.412332267,0.391468078,0.36406374,0.299052387,0.315497249,0.335919976,0.313203573,0.44062835,0.361202776,0.333028883,0.42931971,0.286687911,0.286781788,0.312399417,0.310661912,0.354280114,0.33718273,0.376936078,0.403462142,0.306594133,0.374532521,0.36561808,0.310074717,0.327717811,0.2962026,0.336955518,0.345139742,0.339560002,0.334391981,0.343869299,0.389277309,0.317629993,0.302166432,0.366102934,0.259684205,0.472903639,0.339130104,0.401510894,0.257916629,0.362919897,0.262770295,0.343325138,0.374586582,0.399621278,0.327214897,0.353182435,0.381245524,0.293439418,0.302701622,0.271940708,0.34111461,0.343792021,0.327884555,0.304638892,0.261126995,0.444529474,0.38822633,0.30169183,0.406703025,0.327393025,0.310324967,0.327558428,0.371108383,0.281559229,0.33664012,0.306160122,0.300767273,0.364395171,0.408213496,0.30915156,0.302603751,0.345339
522626,0.041039784,0.36468941,0.30334273,0.376361728,0.313803226,0.331653953,0.347198606,0.365759969,0.311500102,0.348705292,0.350822926,0.395053804,0.396600217,0.283131033,0.380120307,0.281036466,0.392869353,0.338388562,0.334895104,0.324773312,0.282437742,0.30876714,0.299959302,0.326378793,0.349586666,0.310276359,0.382530689,0.344366431,0.27606225,0.33890295,0.327421516,0.339478165,0.326702356,0.31740725,0.308271796,0.286566526,0.311778605,0.353507489,0.335953265,0.387670547,0.255294472,0.273721904,0.303922862,0.317867607,0.421712518,0.384933978,0.390202701,0.344348133,0.305416763,0.31481576,0.393186003,0.320941657,0.299181044,0.382028371,0.298170298,0.294250935,0.453314871,0.447765142,0.356064409,0.31703195,0.288289011,0.419346929,0.342470646,0.245917723,0.447191209,0.306449622,0.349444032,0.267523319,0.294880778,0.298266172,0.271969974,0.41588679,0.439423323,0.363591641,0.393675327,0.441593558,0.284431815,0.321001291,0.287889868,0.401123762,0.292972893,0.33701992,0.279048502,0.245942026,0.301982403,0.276411891,0.317094505,0.29250434,0.299833506,0.308934361,0.289604783,0.340798676,0.307033211,0.324468523,0.298942685,0.326869935,0.349835455,0.378584832,0.253643185,0.316920638,0.409502178
522627,0.808540206,0.531081378,0.531528115,0.562955797,0.565653205,0.564582467,0.571612537,0.570143878,0.541387856,0.564546347,0.548183441,0.374440551,0.547228754,0.579744816,0.56055361,0.593376994,0.50904578,0.50976491,0.402256608,0.507739305,0.502167881,0.5783602,0.529889882,0.457068652,0.59750706,0.556406796,0.583350718,0.554653823,0.505291343,0.553376675,0.560319543,0.359979868,0.436853468,0.526220679,0.578256011,0.532195568,0.58265996,0.5448246,0.562535167,0.560194016,0.545899093,0.576881409,0.511562169,0.566595912,0.587191343,0.555935502,0.554577172,0.601560175,0.432980418,0.565449297,0.585506141,0.555273473,0.562825024,0.609995484,0.538559377,0.542232037,0.520013392,0.609801114,0.550948501,0.571658373,0.587135494,0.56474489,0.577498317,0.55516845,0.580993533,0.519632041,0.564539015,0.304285705,0.404171675,0.529404879,0.568499863,0.554243982,0.555767298,0.545217931,0.559914589,0.552877605,0.583348572,0.566966712,0.515550315,0.553917527,0.556509554,0.53725189,0.369934916,0.518809557,0.385947376,0.400393277,0.393237948,0.362484276,0.551973403,0.54088068,0.557169318,0.353482038,0.55879271,0.441975236,0.423393846,0.570490897,0.545455396,0.586512327,0.550493777,0.418600231,0.586628795
522628,2.668922337,0.435836494,0.647908628,0.602289617,0.616848946,0.482447028,0.638286889,0.613245845,0.577632725,0.619716287,0.625635564,0.616715968,0.629144073,0.642957091,0.667200327,0.67234242,0.564454138,0.515413642,0.600040495,0.462078363,0.662063181,0.5955984,0.611889243,0.609188795,0.633479655,0.639940679,0.666042686,0.525893569,0.375214309,0.498710573,0.617402554,0.654693365,0.604351044,0.576450408,0.637954593,0.664764345,0.455076456,0.504315734,0.632964671,0.45192039,0.660355866,0.649665952,0.631762862,0.672061205,0.638631165,0.595196486,0.620455086,0.595907629,0.576176226,0.668264031,0.668230772,0.647135258,0.643670201,0.655040979,0.582293987,0.424165934,0.644261837,0.616904557,0.598006368,0.521508932,0.625497639,0.650111496,0.652891815,0.642312467,0.656820059,0.61299932,0.572977781,0.676045299,0.608476043,0.619533956,0.636524796,0.645505369,0.589105606,0.601375163,0.460849822,0.475176692,0.628777266,0.583271384,0.504084408,0.584842265,0.619008362,0.605695248,0.639106929,0.632251561,0.675654292,0.673361063,0.602432132,0.637279153,0.611660182,0.603369296,0.632867157,0.607521415,0.662966788,0.598024011,0.660892129,0.659550786,0.593903482,0.679656506,0.688048422,0.495134324,0.670860589
522629,0.147636342,0.429795742,0.41177696,0.417074323,0.414657354,0.40403685,0.370313346,0.393715352,0.38931632,0.401916236,0.389199167,0.444865435,0.397334665,0.429753482,0.422243804,0.386066169,0.411189348,0.444343925,0.41113928,0.427923113,0.427230835,0.402445436,0.432682395,0.405628085,0.389089137,0.443215013,0.408171386,0.369135499,0.401374161,0.418825299,0.408745229,0.394792229,0.369513094,0.382754058,0.39616546,0.428839952,0.426114202,0.443295807,0.374553949,0.412162274,0.394486994,0.389644027,0.390006006,0.380447716,0.443842947,0.422434479,0.430363297,0.410677105,0.391289324,0.416830808,0.386928529,0.329179555,0.410945535,0.42415899,0.420314878,0.424226105,0.46449697,0.439028978,0.403673202,0.411979854,0.428415865,0.403229982,0.408138871,0.378836334,0.400917172,0.404470563,0.432362527,0.372937322,0.443612516,0.400084347,0.377130032,0.405775875,0.427897841,0.41740039,0.438538909,0.443252176,0.421130508,0.414974123,0.381434202,0.415008634,0.481067747,0.419367641,0.373916835,0.416422248,0.373832464,0.423798293,0.421818465,0.411724389,0.450697124,0.397910506,0.384683281,0.411193401,0.431869119,0.43978852,0.397725582,0.404574037,0.419676214,0.405357063,0.380936623,0.413912207,0.392034024
522630,0,0.379133672,0.423235089,0.426867962,0.472808033,0.430944383,0.342842162,0.369192243,0.451678306,0.38940081,0.386819631,0.413671017,0.356628329,0.325199127,0.380947411,0.422997415,0.421803057,0.37767294,0.391776592,0.448085845,0.470743775,0.477803528,0.395219773,0.426921695,0.414045721,0.460261852,0.488811851,0.376595199,0.370579034,0.475802094,0.441077232,0.452638626,0.340993822,0.357826948,0.498209089,0.5171175,0.449034661,0.442828357,0.374316007,0.45057714,0.455810577,0.325898379,0.450115889,0.42192623,0.471805632,0.401286334,0.581328511,0.446423471,0.40138793,0.468860477,0.424235523,0.416451037,0.378255516,0.31284976,0.411515027,0.430557579,0.466347754,0.335888058,0.462321967,0.430579782,0.411859512,0.429703981,0.493416816,0.447873265,0.52633214,0.469851375,0.478595197,0.360937446,0.482387036,0.434577197,0.399411112,0.416417211,0.482070982,0.389766127,0.421607107,0.469876319,0.414371938,0.546415329,0.344207972,0.393571585,0.378598005,0.386357784,0.340566993,0.476328522,0.498582065,0.569975436,0.396141678,0.330417722,0.516803801,0.438076198,0.523529172,0.488584727,0.472051173,0.434845835,0.398333609,0.414942831,0.474470556,0.475886643,0.418701738,0.358990163,0.453423798
522631,1.363859928,0.547267437,0.64290297,0.480517805,0.594823956,0.597980499,0.639242411,0.495905012,0.649048805,0.605242729,0.615340471,0.596114159,0.612397373,0.613169014,0.643161714,0.640204132,0.53082633,0.515118897,0.462815285,0.573732972,0.670160055,0.625846267,0.628079593,0.634882927,0.672577262,0.578623414,0.720284224,0.574647903,0.613880277,0.646310091,0.65358305,0.6978544,0.634270906,0.61849463,0.66469264,0.66452527,0.682686627,0.625695646,0.608761013,0.66127634,0.673635721,0.628871202,0.537956059,0.678084493,0.661705911,0.646028697,0.690580428,0.606604636,0.654409707,0.687965333,0.621838331,0.619881392,0.665230095,0.525293112,0.479938298,0.642490864,0.673238516,0.57659477,0.547191322,0.653056681,0.530552208,0.530443251,0.667667091,0.637496591,0.719819188,0.606535554,0.621458888,0.632484257,0.637410402,0.510424554,0.603947937,0.647263408,0.610729098,0.628052115,0.599459171,0.60144943,0.492544174,0.617478907,0.627113044,0.538604915,0.639903307,0.619105875,0.506441951,0.685638905,0.695774853,0.728196681,0.601183534,0.628656626,0.601495624,0.561617911,0.690182686,0.677138984,0.692272902,0.595730603,0.626580417,0.641299725,0.549898148,0.711821258,0.706257463,0.616661549,0.684820294
522632,0.861500921,0.534376025,0.570517123,0.424374551,0.58663857,0.420326859,0.551134288,0.593596816,0.54122746,0.574735582,0.626758456,0.605136573,0.592700481,0.534986019,0.467997909,0.490750492,0.556562304,0.574250937,0.53628397,0.522135019,0.625296235,0.584327936,0.571577907,0.593449712,0.626511037,0.587349296,0.663668573,0.53336364,0.594334066,0.533061385,0.445571274,0.630256414,0.579163611,0.57429862,0.442745417,0.580863833,0.664000392,0.616636455,0.357715964,0.614880025,0.43573308,0.579466999,0.589430988,0.622082293,0.661259234,0.605681479,0.621508181,0.550229669,0.567297995,0.610490322,0.588175178,0.552703559,0.599826813,0.602993786,0.436173975,0.590660334,0.611425817,0.546738803,0.36812672,0.560115874,0.5884462,0.590131462,0.638539255,0.357446909,0.614298403,0.580630422,0.592048883,0.441797256,0.467619449,0.568066776,0.432577103,0.622793078,0.548217773,0.581332743,0.467730969,0.585936368,0.577529252,0.516905069,0.583347976,0.577348948,0.532749236,0.454511791,0.612285554,0.459130198,0.574024498,0.651171923,0.484241903,0.562002659,0.549517632,0.570319355,0.613431036,0.613449812,0.611754835,0.555408835,0.414176613,0.62298739,0.572336793,0.621801317,0.602720439,0.596845567,0.608593047
522633,0.045825314,0.370251954,0.46782431,0.460828841,0.32667923,0.311926097,0.305260599,0.29557097,0.285764396,0.28636688,0.274377137,0.363620788,0.403445601,0.449368596,0.305513978,0.310719788,0.328657269,0.299398571,0.379488528,0.298932284,0.290721625,0.27167964,0.333524168,0.350007862,0.300871104,0.339378864,0.414972395,0.376129359,0.290023953,0.281305701,0.373441577,0.276125282,0.2572532,0.300989419,0.281330466,0.324751288,0.278598279,0.313276887,0.258075863,0.29837352,0.298194706,0.31828481,0.304239631,0.278064758,0.500951946,0.321495116,0.389380097,0.379963964,0.266884714,0.257065535,0.258348048,0.295317441,0.39126581,0.250487745,0.291398764,0.337801635,0.252319753,0.274027735,0.318719894,0.321521342,0.310281396,0.389037848,0.282283515,0.284850061,0.337786466,0.355978757,0.341782451,0.294377536,0.305481255,0.377057284,0.266098499,0.340848058,0.363354653,0.288901925,0.406603128,0.336669654,0.466171473,0.473802835,0.284622669,0.341517061,0.45190832,0.295376033,0.300606817,0.369903922,0.324675143,0.264776647,0.290935814,0.432712078,0.348625213,0.331821918,0.289551347,0.38706702,0.249025226,0.343088925,0.361660033,0.399470568,0.349002421,0.265016466,0.28058508,0.294587553,0.277655274
